epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,298.996,2.00314,2.71388,0.00214,0.43298,0.41519,0.35721,0.19577,1.73211,1.69846,0.00273,0.0033251,0.0033251,0.0700741
2,688.454,1.94562,1.859,0.00208,0.52385,0.48962,0.46578,0.2626,1.68437,1.47198,0.00273,0.0065266,0.0065266,0.0399422
3,949.564,1.95264,1.70163,0.00202,0.52136,0.52143,0.49875,0.28586,1.67025,1.42657,0.00266,0.0095961,0.0095961,0.0096784
4,1208.4,1.9437,1.61808,0.00205,0.60304,0.53542,0.55216,0.31297,1.64847,1.32809,0.00264,0.009406,0.009406,0.009406
5,1466.3,1.91292,1.53025,0.00195,0.62329,0.55827,0.57887,0.32824,1.64862,1.28288,0.00262,0.009208,0.009208,0.009208
6,1725.6,1.90161,1.4695,0.00193,0.63944,0.56484,0.59511,0.33578,1.64102,1.25746,0.00257,0.00901,0.00901,0.00901
7,1985.13,1.88931,1.40939,0.00192,0.66334,0.57223,0.61646,0.35217,1.63036,1.2233,0.00257,0.008812,0.008812,0.008812
8,2244.08,1.86282,1.36568,0.00192,0.6691,0.57109,0.61757,0.35775,1.62018,1.21994,0.00254,0.008614,0.008614,0.008614
9,2501.71,1.86712,1.34899,0.0019,0.66665,0.59887,0.63562,0.36351,1.60588,1.18111,0.0025,0.008416,0.008416,0.008416
10,2760.67,1.839,1.31603,0.0019,0.69995,0.59284,0.64357,0.37025,1.61932,1.15175,0.00252,0.008218,0.008218,0.008218
11,3019.07,1.84954,1.29847,0.00189,0.69861,0.60046,0.64888,0.37998,1.61027,1.13648,0.00253,0.00802,0.00802,0.00802
12,3276.81,1.84737,1.28482,0.00187,0.69441,0.60912,0.65693,0.38541,1.59775,1.11369,0.00251,0.007822,0.007822,0.007822
13,3534.42,1.83692,1.26691,0.00187,0.70663,0.609,0.65828,0.38564,1.58598,1.13261,0.00246,0.007624,0.007624,0.007624
14,3793.95,1.82782,1.25645,0.00188,0.71062,0.61299,0.66264,0.38633,1.5958,1.10836,0.00251,0.007426,0.007426,0.007426
15,4053.4,1.83715,1.23387,0.00186,0.71287,0.62128,0.67216,0.39425,1.5862,1.08903,0.00246,0.007228,0.007228,0.007228
16,4384.67,1.81803,1.2224,0.00184,0.71986,0.60737,0.66598,0.38663,1.60967,1.11496,0.00257,0.00703,0.00703,0.00703
17,4644.7,1.84318,1.22396,0.00185,0.72721,0.61718,0.67707,0.40051,1.57825,1.08202,0.00243,0.006832,0.006832,0.006832
18,4904.14,1.82393,1.21282,0.00181,0.72717,0.62077,0.67794,0.39385,1.59484,1.11624,0.00245,0.006634,0.006634,0.006634
19,5162.66,1.81935,1.19579,0.00181,0.73198,0.61728,0.68021,0.40214,1.56811,1.07473,0.00242,0.006436,0.006436,0.006436
20,5422.93,1.79648,1.18667,0.00183,0.73669,0.62456,0.68544,0.40276,1.57565,1.06244,0.00244,0.006238,0.006238,0.006238
21,5680,1.82224,1.2011,0.00181,0.73537,0.63137,0.69154,0.40616,1.56456,1.04833,0.00242,0.00604,0.00604,0.00604
22,5937.95,1.79557,1.17918,0.00181,0.74048,0.62788,0.68849,0.40675,1.56281,1.06152,0.00243,0.005842,0.005842,0.005842
23,6196.1,1.78991,1.1639,0.00182,0.74047,0.63954,0.69787,0.41129,1.5636,1.03827,0.00241,0.005644,0.005644,0.005644
24,6455.52,1.78742,1.15605,0.0018,0.74274,0.6401,0.69926,0.41063,1.56857,1.03742,0.00241,0.005446,0.005446,0.005446
25,6715.51,1.79635,1.14989,0.00179,0.74754,0.63744,0.70165,0.41712,1.54484,1.02012,0.00237,0.005248,0.005248,0.005248
26,6975.7,1.77783,1.13254,0.00177,0.75057,0.63232,0.69747,0.41684,1.55272,1.03016,0.00239,0.00505,0.00505,0.00505
27,7233.38,1.77748,1.12951,0.00177,0.7465,0.63944,0.70008,0.41609,1.56166,1.01719,0.00242,0.004852,0.004852,0.004852
28,7490.68,1.78234,1.12905,0.00176,0.74242,0.65064,0.70785,0.41874,1.55603,1.01036,0.00238,0.004654,0.004654,0.004654
29,7749.98,1.7557,1.12339,0.00177,0.75263,0.64206,0.70646,0.4167,1.56605,1.01349,0.00246,0.004456,0.004456,0.004456
30,8008.62,1.75508,1.1091,0.00175,0.74704,0.65067,0.70723,0.41954,1.54974,1.02444,0.00239,0.004258,0.004258,0.004258
31,8265.1,1.77263,1.12185,0.00176,0.75134,0.64641,0.70977,0.41967,1.55023,1.01088,0.00237,0.00406,0.00406,0.00406
32,8524.07,1.75419,1.10266,0.00173,0.74711,0.64655,0.709,0.42176,1.54713,1.00448,0.00238,0.003862,0.003862,0.003862
33,8780.88,1.73466,1.09271,0.00173,0.75262,0.65552,0.71581,0.42205,1.55816,0.99957,0.00239,0.003664,0.003664,0.003664
34,9040.67,1.74978,1.09269,0.0017,0.75661,0.65147,0.71512,0.4266,1.54374,0.99397,0.00236,0.003466,0.003466,0.003466
35,9298.41,1.73872,1.09978,0.00173,0.75541,0.65337,0.71466,0.42655,1.54032,0.9949,0.00235,0.003268,0.003268,0.003268
36,9557.37,1.74382,1.09433,0.00172,0.75778,0.65191,0.71819,0.43014,1.532,0.98923,0.00234,0.00307,0.00307,0.00307
37,9815.74,1.74981,1.08866,0.0017,0.75971,0.65851,0.72211,0.43035,1.53602,0.98046,0.00235,0.002872,0.002872,0.002872
38,10077,1.72988,1.07238,0.0017,0.76223,0.65555,0.71844,0.43,1.53188,0.98263,0.00233,0.002674,0.002674,0.002674
39,10336.5,1.73611,1.07551,0.00169,0.75988,0.65722,0.72103,0.43149,1.53248,0.97691,0.00234,0.002476,0.002476,0.002476
40,10595.6,1.72978,1.0713,0.00168,0.75991,0.66163,0.72319,0.43221,1.5304,0.97435,0.00233,0.002278,0.002278,0.002278
41,10836.6,1.67184,1.04516,0.00179,0.76313,0.66047,0.72409,0.4318,1.5342,0.97266,0.00234,0.00208,0.00208,0.00208
42,11073.6,1.66757,1.02825,0.00177,0.75853,0.66156,0.72306,0.43199,1.5321,0.97843,0.00235,0.001882,0.001882,0.001882
43,11311.5,1.66232,1.01948,0.00177,0.77192,0.6585,0.7271,0.43359,1.53184,0.96598,0.00235,0.001684,0.001684,0.001684
